game_name,review_text,final_label,roberta_pred,roberta_pred_name,roberta_confidence,roberta_score
Counter-Strike 2,25 acceptable ping doesnt get rid of the russians -rep,0,0,negative,0.6067508459091187,0.6067508459091187
Counter-Strike 2,THEE BESTT GAMEE EVERR,2,2,positive,0.9571608304977417,0.9571608304977417
Dota 2,Zалупа,0,1,neutral,0.8163499236106873,0.8163499236106873
Dota 2,impossible to up solo rating and no motivation for play,0,0,negative,0.8333480358123779,0.8333480358123779
Palworld,"If I had to compare Palworld to Pokémon, Palworld is better in most ways but it has big problems.

For a ""Pokémon knock-off"", this is heavily overpriced and not worth that amount. If it was +-10€, even if 15€, I wouldn't say a word.
The game is enjoyable for few hours and then the will to play is gone for the rest of the game.
Imo survival and farming is a big miss, especially if the Pals, even if good are stupidly incapable of farming which make it then extremely annoying to even touch that feature again. 
Dying should be toggled off till Hard Difficulty.
Saddles are limited to few Pals, therefore you cannot even ride your favourite ones even if they could be rideable/flyable.
98% of quests are meaningless and won't help you in anything.
I love however the world building in this game and I had a blast exploring.

I'd still rather stick to Pokémon than this in honesty.",0,0,negative,0.8165429830551147,0.8165429830551147
Counter-Strike 2,best pvp     with long story,2,2,positive,0.9691885709762573,0.9691885709762573
Dota 2,Играю имба меня пабили в пятером,0,1,neutral,0.7724295258522034,0.7724295258522034
Dota 2,"fun GAME
",2,2,positive,0.7592030167579651,0.7592030167579651
Counter-Strike 2,gud gama,2,2,positive,0.5977420210838318,0.5977420210838318
Counter-Strike 2,WW,1,1,neutral,0.5932526588439941,0.5932526588439941
Palworld,very good,2,2,positive,0.8884718418121338,0.8884718418121338
Palworld,+1,2,1,neutral,0.658816933631897,0.658816933631897
Dota 2,League of Legends < Dota 2 - switched after playing league since 2010,2,1,neutral,0.8415312170982361,0.8415312170982361
Dota 2,do not play this ♥♥♥♥,0,0,negative,0.823776125907898,0.823776125907898
Palworld,yes,2,2,positive,0.4800681471824646,0.4800681471824646
Dota 2,"almost 3k hours, I'm enjoying the game even I'm a long timer dota1 player. Icefrog please comeback",2,2,positive,0.9711338877677917,0.9711338877677917
Palworld,Love Palworld,2,2,positive,0.938275933265686,0.938275933265686
Palworld,get this right now it is absolutely amazing,2,2,positive,0.9778376221656799,0.9778376221656799
Dota 2,don't play this game,0,0,negative,0.7897516489028931,0.7897516489028931
Dota 2,GG,1,1,neutral,0.4749210774898529,0.4749210774898529
Counter-Strike 2,wow,2,2,positive,0.5003098249435425,0.5003098249435425
Dota 2,из-за карлитоса меня забанили,0,1,neutral,0.8068310022354126,0.8068310022354126
Counter-Strike 2,"Cool game to learn how to control magic, because only this way you can shoot directly in the head and not cause any damage to the enemy. I recommend it!",0,2,positive,0.8836690187454224,0.8836690187454224
Palworld,yes but pokemon better,1,2,positive,0.8387543559074402,0.8387543559074402
Counter-Strike 2,WW,1,1,neutral,0.5932526588439941,0.5932526588439941
Palworld,"Optimized badly, fun to play",1,0,negative,0.37205901741981506,0.37205901741981506
Counter-Strike 2,very nica game i hope it doesn't suck me in and destroy my mental health :D,1,0,negative,0.590474545955658,0.590474545955658
Counter-Strike 2,this game is good but i have alot of triangles on my screen cause im playing on a dell 750 gpu but if i didnt have triangles on my screen i would carry,2,2,positive,0.72613924741745,0.72613924741745
Palworld,honestly p good,2,2,positive,0.9478389620780945,0.9478389620780945
Counter-Strike 2,9 enemies and You,0,1,neutral,0.6001520156860352,0.6001520156860352
Dota 2,szcszczs,1,1,neutral,0.6332814693450928,0.6332814693450928
Counter-Strike 2,This game is so good that I want to my teammates to blitzcrank ult themselves in a bathtub,0,2,positive,0.9494233131408691,0.9494233131408691
Palworld,grind,0,1,neutral,0.490043967962265,0.490043967962265
Counter-Strike 2,they snapped,2,2,positive,0.8417599201202393,0.8417599201202393
Dota 2,"i played 8 years of dota ,,, imagin i do this time on something like edit or other jobs stuff ,, Damn , nvm lets play DOTA",2,1,neutral,0.4738774001598358,0.4738774001598358
Dota 2,"Like it or not, so far this is the best humanity has to offer in a competitive game.",2,2,positive,0.8402951955795288,0.8402951955795288
Counter-Strike 2,AMAZING,2,2,positive,0.9082635641098022,0.9082635641098022
Palworld,Fun buggy survival with cute little monsters.,1,2,positive,0.9370494484901428,0.9370494484901428
Counter-Strike 2,good game,2,2,positive,0.8616854548454285,0.8616854548454285
Counter-Strike 2,"11111111111111111
",1,1,neutral,0.5956999063491821,0.5956999063491821
Counter-Strike 2,"its is a very good game
",2,2,positive,0.968626081943512,0.968626081943512
Palworld,The game has many things to do is like pokemon and mincreft,1,1,neutral,0.578071653842926,0.578071653842926
Palworld,chezbotgor,1,1,neutral,0.6368775367736816,0.6368775367736816
Counter-Strike 2,git,1,1,neutral,0.6461368799209595,0.6461368799209595
Palworld,it is wonderful game that i have played,2,2,positive,0.9850473403930664,0.9850473403930664
Counter-Strike 2,nice,2,2,positive,0.683300793170929,0.683300793170929
Dota 2,fgas,1,1,neutral,0.6310720443725586,0.6310720443725586
Palworld,FUN,2,2,positive,0.7108443379402161,0.7108443379402161
Dota 2,"Stupid behaviour system. You can do everything perfectly, play perfectly, you can be on a winning streak of 13+ games, and still get mass voted by clan salts, and lose 1000 behaviour per game even though you win the game. A game where u can do nothing wrong, no toxic chat, no toxic behaviour and still lose score just because someone else was salty. Pathetic devs excuse to keep their friends safe from new comers. 

I lost 1000 points in a game where I went 22/2/23. Eventually you can't even play ranked because the bahaviour system doesn't care for the reason where someone reported you or if it is valid, you just lose points if a clan reports you all at once.",0,0,negative,0.8153705596923828,0.8153705596923828
Counter-Strike 2,yes i recommend but if there was a better anticheat and less cheaters,2,2,positive,0.5206122994422913,0.5206122994422913
Counter-Strike 2,"crazy cheaters every game
",0,0,negative,0.7661077380180359,0.7661077380180359
Dota 2,"DOBAR
",2,1,neutral,0.5928592085838318,0.5928592085838318
Palworld,Very fun and relaxing game.,2,2,positive,0.9795722365379333,0.9795722365379333
Counter-Strike 2,WW,1,1,neutral,0.5932526588439941,0.5932526588439941
Palworld,"I’m waiting for Subnautica 2, so I ended up playing Palworld.

Palworld: Wtf is this monster?
Subnautica: Wtf is this monster?

Palworld: Why did I just drop this rock?
Subnautica: Why did I just find this rock?

Palworld: Why is there glitter on the water?
Subnautica: Why is there magma under the water?

Palworld: Oh, a mountain. Time to build a base.
Subnautica: Oh, land. Time to build a base.

Different vibes. Same confusion.

I miss Subnautica…",1,1,neutral,0.6553122997283936,0.6553122997283936
Palworld,great game fun to play with friends,2,2,positive,0.9832547307014465,0.9832547307014465
Dota 2,Great game,2,2,positive,0.9465473294258118,0.9465473294258118
Counter-Strike 2,its a fun game,2,2,positive,0.9350041747093201,0.9350041747093201
Counter-Strike 2,BY QWEX,1,1,neutral,0.7730656266212463,0.7730656266212463
Palworld,"Nailed the game! They didn't copy, they improved",2,2,positive,0.9285901784896851,0.9285901784896851
